,score,is_training,sparsity_sp,sparsity_sc,sparsity_diff
pycrl,0.14819701,False,0.9806130734876167,0.9051870909159698,0.0754259825716469
ercc8,0.1481806,False,0.9891392610637434,0.7926298664447051,0.19650939461903827
zbtb8os,0.14814624,False,0.9847746650426309,0.8089743104687677,0.17580035457386323
p3h4,0.14809741,False,0.9814250913520097,0.9343573833755817,0.04706770797642801
noc3l,0.14807966,False,0.9849776695087292,0.8073852672997617,0.17759240220896755
fbxo6,0.14807315,False,0.9723913926106375,0.9421890961371118,0.03020229647352568
spsb1,0.14806008,False,0.9859926918392204,0.8553214028981121,0.13067128894110835
arrdc2,0.14804177,False,0.9851806739748274,0.9180129393515191,0.06716773462330838
fam120aos,0.14801463,False,0.9823386114494519,0.8878211191404033,0.0945174923090486
fam58b,0.14796233,False,0.9861956963053187,0.9159320494873444,0.07026364681797426
pex1,0.14791092,False,0.9859926918392204,0.6373576482161099,0.3486350436231106
spty2d1,0.14789976,False,0.9875152253349574,0.8619045817411373,0.12561064359382013
smug1,0.14787968,False,0.9843686561104344,0.8444251068820703,0.13994354922836416
edem3,0.1478658,False,0.9879212342671538,0.6250236464757293,0.36289758779142456
aox1,0.14783464,False,0.9953308972797401,0.9587605463281752,0.03657035095156491
scarb1,0.14778161,False,0.9861956963053187,0.7556278612235632,0.2305678350817555
mest,0.14777829,False,0.9891392610637434,0.739813098255836,0.24932616280790743
nutf2,0.14775306,False,0.9845716605765327,0.8642503121334797,0.12032134844305298
cant1,0.1476621,False,0.9777710109622412,0.9095380424501532,0.06823296851208793
e130308a19rik,0.14764732,False,0.98721071863581,0.614430025349022,0.372780693286788
bak1,0.1476156,False,0.9842671538773853,0.926866179864553,0.057400974012832284
mcur1,0.14761333,False,0.9814250913520097,0.8768113200408612,0.10461377131114857
fam199x,0.14754193,False,0.98954526999594,0.8548673905641103,0.13467787943182963
slc16a7,0.14753659,False,0.9922858302882663,0.3916991411600015,0.6005866891282649
lrp4,0.14749126,False,0.9882257409663012,0.8690931103628315,0.11913263060346968
kcnj16,0.1474823,False,0.9737109216402761,0.9384813287427641,0.03522959289751193
stk38l,0.14740291,False,0.986398700771417,0.7253982066512807,0.26100049412013626
spint2,0.14735396,False,0.9879212342671538,0.8839998486625553,0.10392138560459852
adhfe1,0.14729974,False,0.9854851806739748,0.8915667208959177,0.09391845977805713
ube2i,0.1472939,False,0.9912708079577751,0.6538912640460066,0.3373795439117685
ginm1,0.14720704,False,0.9875152253349574,0.7802201959819909,0.2072950293529665
zfp597,0.14715454,False,0.9913723101908242,0.8166168514244637,0.17475545876636045
2810006k23rik,0.14713393,False,0.9848761672756801,0.898339071544777,0.08653709573090307
stxbp4,0.14712818,False,0.9848761672756801,0.68173735386478,0.3031388134109001
fam161b,0.14712809,False,0.9873122208688592,0.8995119367409481,0.08780028412791108
gtpbp8,0.14712296,False,0.9846731628095818,0.6962279141916689,0.288445248617913
erf,0.14711864,False,0.980816077953715,0.8337936513941961,0.1470224265595188
r3hcc1l,0.14708646,False,0.9843686561104344,0.6790889485831031,0.30527970752733136
ephx2,0.1470691,False,0.9755379618351604,0.9197533199651924,0.05578464186996801
prdm11,0.14706908,False,0.993605359317905,0.8023154629034088,0.19128989641449612
p2rx4,0.14706255,False,0.9841656516443362,0.7431425220385154,0.24102312960582084
rcl1,0.14705567,False,0.9859926918392204,0.8454466346335743,0.14054605720564617
bicc1,0.14704584,False,0.9938083637840033,0.7362566683061557,0.2575516954778476
mtg2,0.14704238,False,0.9854851806739748,0.7736748515001324,0.21181032917384246
gm12185,0.14701821,False,0.9982744620381648,0.9849797586167758,0.013294703421389054
ghr,0.14701673,False,0.992793341453512,0.633120199765427,0.35967314168808495
pfkfb3,0.14700425,False,0.9837596427121397,0.7708751087737884,0.21288453393835127
tmem260,0.14696527,False,0.9853836784409257,0.5811736218833945,0.40421005655753117
rfx1,0.14695041,False,0.9871092164027608,0.8094661571639363,0.1776430592388245
zfp598,0.14694186,False,0.977669508729192,0.8682229200559949,0.10944658867319712
ier3,0.14692032,False,0.9901542833942347,0.8901290151715788,0.1000252682226559
zfp948,0.14685142,False,0.9914738124238733,0.7579735916159056,0.23350022080796773
yap1,0.14683726,False,0.9795980511571255,0.8697362945026673,0.10986175665445819
arntl2,0.14682272,False,0.9928948436865611,0.7584654383110742,0.23442940537548695
n4bp2,0.14681675,False,0.9968534307754771,0.8894858310317431,0.107367599743734
pecam1,0.14680766,False,0.9953308972797401,0.9608036018311831,0.03452729544855704
polr1a,0.14679375,False,0.9873122208688592,0.8412091861828913,0.14610303468596786
prpf4,0.14678313,False,0.9847746650426309,0.8498354205289244,0.13493924451370654
htatip2,0.14675206,False,0.9849776695087292,0.8796867314895388,0.10529093801919043
grcc10,0.14669059,False,0.9562525375558262,0.9637546820021944,-0.0075021444463682085
nme5,0.1466713,False,0.9842671538773853,0.8498732548900911,0.13439389898729415
col26a1,0.14664462,False,0.9980714575720666,0.8326964549203587,0.1653750026517079
cdk18,0.1466009,False,0.9845716605765327,0.9357194203775869,0.04885224019894574
xrcc5,0.14659983,False,0.9842671538773853,0.8085581324959328,0.1757090213814525
ltv1,0.1465525,False,0.9833536337799431,0.9091975331996519,0.0741561005802912
nars2,0.14653412,False,0.9892407632967926,0.7040974613143657,0.2851433019824269
antxr1,0.14653139,False,0.9886317498984978,0.7266845749309523,0.2619471749675455
hrasls,0.1465257,False,0.9789890377588307,0.9275093640043888,0.05147967375444196
pdlim3,0.14643753,False,0.999187982135607,0.9965949074949869,0.0025930746406200855
agbl3,0.14638323,False,0.9834551360129923,0.8651205024403164,0.11833463357267593
ints9,0.14636877,False,0.9886317498984978,0.7162422912489123,0.2723894586495855
alg14,0.14634906,False,0.9861956963053187,0.8696227914191669,0.1165729048861518
abcc8,0.1463489,False,0.9865002030044661,0.789413945745526,0.19708625725894002
podn,0.14633767,False,0.9956354039788875,0.9518746925958155,0.043760711383072026
amotl1,0.14630584,False,0.9814250913520097,0.9188074609360221,0.06261763041598767
zfp263,0.14630342,False,0.9867032074705644,0.8497597518065907,0.1369434556639737
szrd1,0.14625901,False,0.9794965489240763,0.7431803563996822,0.23631619252439418
cttnbp2nl,0.14625448,False,0.9853836784409257,0.730959857742802,0.25442382069812364
zfp846,0.14624797,False,0.9938083637840033,0.6890015512088079,0.3048068125751954
ebpl,0.14624095,False,0.9812220868859115,0.8303507245280164,0.1508713623578951
zmym1,0.14623147,False,0.9907632967925294,0.738602398698498,0.2521608980940314
erlin1,0.14622298,False,0.9898497766950873,0.7538874806098899,0.23596229608519748
nup210,0.1460566,False,0.9914738124238733,0.8257349324656653,0.16573887995820802
rpain,0.14602847,False,0.9779740154283394,0.8780598539593659,0.09991416146897347
cox18,0.14602657,False,0.9870077141697118,0.7927812038893723,0.19422651028033944
trpc5,0.14598583,False,0.9943158749492489,0.6685709961787295,0.3257448787705194
dnajc12,0.14594844,False,0.9858911896061713,0.9031440354129621,0.08274715419320922
sstr2,0.14594716,False,0.9889362565976452,0.8841133517460558,0.1048229048515894
bloc1s4,0.14592089,False,0.9793950466910272,0.8658015209413189,0.11359352574970827
tfe3,0.14591639,False,0.9787860332927324,0.8715901781998411,0.10719585509289131
tet1,0.14591014,False,0.9917783191230207,0.7267224092921192,0.26505590983090155
dnajc24,0.1458702,False,0.9848761672756801,0.6070901592826605,0.37778600799301953
atp5s,0.14585395,False,0.9834551360129923,0.8267564602171692,0.15669867579582308
trmt2b,0.14578936,False,0.9866017052375152,0.9001551208807839,0.08644658435673136
notch1,0.14578809,False,0.9909663012586277,0.9421134274147781,0.04885287384384962
oraov1,0.14571823,False,0.9833536337799431,0.8663312019976542,0.11702243178228888
eed,0.1456833,False,0.9871092164027608,0.7662214823502705,0.2208877340524903
dusp10,0.14564623,False,0.992793341453512,0.9175967613786842,0.07519658007482777
tmem115,0.14563672,False,0.9850791717417783,0.8937611138435928,0.09131805789818548
tlr3,0.14561802,False,0.9952293950466911,0.9513828459006469,0.043846549146044134
pigg,0.14556006,False,0.9871092164027608,0.8046611932957513,0.18244802310700958
gm16083,0.14549242,False,0.997563946406821,0.8641368090499792,0.13342713735684175
bmper,0.14542492,False,0.9898497766950873,0.8075366047444289,0.18231317195065844
nudt13,0.14541063,False,0.9832521315468941,0.7849116567666755,0.19834047478021855
zfp142,0.1454072,False,0.9917783191230207,0.7908138171086981,0.2009645020143226
nol9,0.14540285,False,0.986398700771417,0.8562672619272824,0.13013143884413458
traip,0.14537114,False,0.9848761672756801,0.8728008777571791,0.11207528951850099
nans,0.14530556,False,0.977669508729192,0.9561878097688321,0.021481698960359896
fbxl12,0.14530386,False,0.9882257409663012,0.6798456358064394,0.3083801051598618
cflar,0.14524879,False,0.9893422655298416,0.9071166433354773,0.08222562219436436
cyb561d2,0.14524734,False,0.9838611449451888,0.8935719420377587,0.09028920290743014
ccdc115,0.1452421,False,0.977568006496143,0.9087056865044834,0.06886231999165959
dus2,0.1452352,False,0.9849776695087292,0.7459800991260263,0.23899757038270297
fance,0.14515509,False,0.9837596427121397,0.7883924179940222,0.19536722471811752
elk3,0.1451318,False,0.9950263905805927,0.8427982293518974,0.1522281612286953
dcp1a,0.14509661,False,0.9858911896061713,0.6179864552987022,0.36790473430746906
nubp2,0.14508003,False,0.9699553390174583,0.9558094661571639,0.01414587286029445
elmod3,0.14504361,False,0.9865002030044661,0.8662933676364875,0.1202068353679786
nup155,0.1450356,False,0.990357287860333,0.7931595475010405,0.1971977403592925
bivm,0.1450331,False,0.9897482744620382,0.8270213007453369,0.1627269737167013
rnf207,0.14498779,False,0.9946203816483963,0.8955771631795997,0.0990432184687966
nfil3,0.14497648,False,0.9830491270807957,0.9315954750104044,0.05145365207039132
slc25a37,0.14497492,False,0.9845716605765327,0.8656123491354848,0.11895931144104788
hnrnpf,0.14492673,False,0.9928948436865611,0.5331618175627104,0.4597330261238507
crispld1,0.1449214,False,0.9973609419407227,0.8713631720328402,0.12599776990788247
cenpa,0.14491959,False,0.9968534307754771,0.9631871665846922,0.03366626419078489
a430033k04rik,0.14483908,False,0.9900527811611856,0.7896787862736938,0.20037399488749175
ndnf,0.14483494,False,0.998375964271214,0.9813854943059287,0.016990469965285304
zfp830,0.14481722,False,0.9885302476654486,0.8606182134614657,0.1279120342039829
dhx35,0.14476232,False,0.9921843280552172,0.8327721236426923,0.1594122044125249
lss,0.14475809,False,0.9804100690215185,0.8976580530437743,0.08275201597774418
tmem215,0.1447251,False,0.9953308972797401,0.9622034731943551,0.03312742408538505
ankrd50,0.1447059,False,0.9853836784409257,0.8877454504180697,0.09763822802285593
tipin,0.14467712,False,0.9818311002842063,0.777571790700314,0.20425930958389227
ganc,0.14466912,False,0.9881242387332522,0.8496084143619235,0.1385158243713287
e2f4,0.14463204,False,0.9885302476654486,0.8549052249252771,0.13362502274017152
gins4,0.144617,False,0.9787860332927324,0.9119594415648292,0.06682659172790317
tmem232,0.14461346,False,0.9933008526187577,0.8860429041655632,0.10725794845319447
ptcd3,0.1446052,False,0.9908647990255786,0.6127653134576823,0.3780994855678963
sac3d1,0.14457588,False,0.9799025578562728,0.897128371987439,0.08277418586883378
xpc,0.14456004,False,0.9906617945594803,0.8331126328931936,0.15754916166628674
serinc2,0.14455622,False,0.9949248883475437,0.7346297907759827,0.260295097571561
1600014c10rik,0.14451946,False,0.985586682907024,0.9034088759411297,0.08217780696589427
amd1,0.14450288,False,0.9885302476654486,0.6904770912943134,0.29805315637113516
snx29,0.14442725,False,0.9883272431993504,0.38050017025462524,0.6078270729447252
zfyve16,0.14441045,False,0.9900527811611856,0.6972872763043396,0.29276550485684594
yes1,0.14436354,False,0.993605359317905,0.8375014187885438,0.15610394052936116
psenen,0.14434782,False,0.9879212342671538,0.7019030683666907,0.28601816590046314
cd302,0.14434709,False,0.9812220868859115,0.808520298134766,0.1727017887511455
dhx16,0.14430308,False,0.977669508729192,0.8455223033559078,0.13214720537328417
rpp30,0.14424713,False,0.9845716605765327,0.8282698346638417,0.15630182591269093
zfp40,0.14424385,False,0.9893422655298416,0.7789338277023192,0.2104084378275224
tdrd7,0.14418638,False,0.9826431181485993,0.752260603079717,0.2303825150688823
acox3,0.14411482,False,0.980816077953715,0.9122999508153304,0.06851612713838451
apba3,0.14408684,False,0.9828461226146975,0.9266391736975521,0.056206948917145394
wdr5,0.14407611,False,0.9822371092164027,0.8185464038439711,0.16369070537243158
tpcn1,0.14404276,False,0.9835566382460414,0.7513904127728803,0.23216622547316113
kcns1,0.14403918,False,0.9882257409663012,0.9244069463887102,0.06381879457759099
dhrs3,0.14403686,False,0.9765529841656516,0.9300064318413983,0.04654655232425331
ankrd34a,0.14398804,False,0.977669508729192,0.9214558662176989,0.05621364251149308
zfp560,0.1439701,False,0.9884287454323996,0.6927471529643222,0.29568159246807735
syt9,0.14393856,False,0.9884287454323996,0.9227422344973705,0.06568651093502909
l2hgdh,0.14392957,False,0.9907632967925294,0.8180545571488025,0.1727087396437269
mgat4a,0.14390962,False,0.9823386114494519,0.6285044077030759,0.353834203746376
atp8b1,0.14389552,False,0.9923873325213155,0.8001967386780674,0.1921905938432481
cenpt,0.14385647,False,0.9894437677628908,0.8745034240096856,0.11494034375320517
gal3st3,0.14380656,False,0.9933008526187577,0.816162839090462,0.17713801352829572
ttf1,0.14379333,False,0.9906617945594803,0.7907759827475314,0.19988581181194898
slc25a53,0.14376971,False,0.9848761672756801,0.8118497219174454,0.17302644535823464
ppp1cc,0.14374155,False,0.9860941940722696,0.5790170632968863,0.4070771307753833
msl3,0.14373957,False,0.9845716605765327,0.8618289130188037,0.12274274755772896
rsl24d1,0.1436704,False,0.981628095818108,0.867579735916159,0.11404835990194895
au019823,0.14365564,False,0.9845716605765327,0.84086867693239,0.1437029836441427
tbc1d32,0.14364931,False,0.991169305724726,0.6709923952934055,0.32017691043132046
zgpat,0.1436337,False,0.9889362565976452,0.7793121713139873,0.20962408528365783
tcf3,0.14361061,False,0.9814250913520097,0.7824145889296659,0.19901050242234386
surf6,0.1436016,False,0.9839626471782379,0.9075328213083123,0.07642982586992564
drc1,0.14360069,False,0.988834754364596,0.8268321289395029,0.16200262542509314
zcchc2,0.14359538,False,0.9839626471782379,0.7874465589648518,0.19651608821338606
tigd2,0.14353561,False,0.9873122208688592,0.7385645643373311,0.24874765653152808
tagln2,0.14351119,False,0.9931993503857085,0.9824826907797661,0.010716659605942369
usp42,0.14349087,False,0.9848761672756801,0.864779993189815,0.12009617408586504
rarb,0.14348736,False,0.993605359317905,0.8399606522643865,0.1536447070535184
b9d2,0.14345028,False,0.9774665042630938,0.9307631190647346,0.04670338519835915
rnaseh2b,0.14343543,False,0.9875152253349574,0.8876319473345693,0.0998832780003881
fam118b,0.143417,False,0.9874137231019082,0.6700087019030684,0.31740502119883984
radil,0.1434089,False,0.9921843280552172,0.7613786841209186,0.2308056439342986
gdf11,0.14334106,False,0.9860941940722696,0.9668570996178729,0.019237094454396697
she,0.14333618,False,0.9987819732034104,0.9931898149899739,0.005592158213436504
cbr3,0.14333403,False,0.9833536337799431,0.9549014414891605,0.028452192290782663
slx1b,0.1433035,False,0.9844701583434835,0.8071204267715939,0.1773497315718896
nphp3,0.14328262,False,0.9930978481526593,0.9232719155537059,0.06982593259895342
sntg2,0.14324416,False,0.9961429151441332,0.7910786576368658,0.20506425750726742
hpcal1,0.14322877,False,0.980004060089322,0.9126404600658318,0.06736360002349018
crebl2,0.14322338,False,0.9810190824198133,0.7530172903030532,0.22800179211676008
ercc6l2,0.14312741,False,0.9868047097036134,0.7416669819530097,0.24513772775060372
tubgcp5,0.14312147,False,0.9857896873731222,0.6947902084673301,0.29099947890579214
grip2,0.14311814,False,0.9902557856272838,0.894517801066929,0.09573798456035476
pwp1,0.14308718,False,0.9875152253349574,0.8756006204835232,0.11191460485143423
taf7,0.14301424,False,0.9891392610637434,0.8292535280541788,0.15988573300956455
fam126a,0.14300604,False,0.9894437677628908,0.8165790170632969,0.17286475069959384
zhx2,0.14293085,False,0.991981323589119,0.6859369679542962,0.3060443556348228
xylt1,0.14291371,False,0.9898497766950873,0.31701411221671527,0.6728356644783721
ston2,0.14288847,False,0.9946203816483963,0.8745790927320192,0.12004128891637711
sephs1,0.14288817,False,0.9828461226146975,0.856948280428285,0.12589784218641253
fam174b,0.14288521,False,0.9847746650426309,0.8668608830539897,0.11791378198864122
